/
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00498_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00498_00.mp4	109	109
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00496_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00496_00.mp4	110	110
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00494_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00494_00.mp4	361	361
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00499_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00499_00.mp4	219	219
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00497_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00497_00.mp4	214	214
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00495_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00495_00.mp4	200	200
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00492_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/yrt97jUX94w/00492_00.mp4	237	237
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00008_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00008_00.mp4	284	284
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00002_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00002_00.mp4	150	150
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00011_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00011_00.mp4	137	137
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00004_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00004_00.mp4	112	112
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00006_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00006_00.mp4	331	331
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00009_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00009_00.mp4	164	164
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00005_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00005_00.mp4	187	187
voxlrs-00015	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00001_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04644/0pyiY-x0kZk/00001_00.mp4	146	146
