/
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/W_aaJLVW9mI/00294_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/W_aaJLVW9mI/00294_00.wav	399	256000
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/W_aaJLVW9mI/00290_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/W_aaJLVW9mI/00290_00.wav	410	263168
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/W_aaJLVW9mI/00293_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/W_aaJLVW9mI/00293_00.wav	313	200704
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/s_SM_XhYhBo/00468_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/s_SM_XhYhBo/00468_00.wav	184	117760
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/s_SM_XhYhBo/00464_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/s_SM_XhYhBo/00464_00.wav	250	160768
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/s_SM_XhYhBo/00460_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/s_SM_XhYhBo/00460_00.wav	196	125952
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/mbw9eueADsU/00396_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/mbw9eueADsU/00396_00.wav	154	99328
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00435_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00435_00.wav	220	141312
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00432_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00432_00.wav	263	168960
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00438_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00438_00.wav	247	158720
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00429_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/pSGpNkWB7jg/00429_00.wav	288	184320
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/1m72OpOTVCA/00011_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/1m72OpOTVCA/00011_00.wav	104	66560
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/cYqWNnCWT4k/00359_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/cYqWNnCWT4k/00359_00.wav	147	94208
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/d4jV6bBIiXU/00369_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/d4jV6bBIiXU/00369_00.wav	264	168960
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/7qIfjANo9Ro/00099_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/7qIfjANo9Ro/00099_00.wav	254	162816
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/4o-IJXTSKpM/00061_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/4o-IJXTSKpM/00061_00.wav	183	117760
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/b6QQHPPTdlk/00330_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/b6QQHPPTdlk/00330_00.wav	297	190464
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/WU0sxlK3tKg/00282_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/WU0sxlK3tKg/00282_00.wav	525	336896
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/bB5kdl9OUB4/00345_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/bB5kdl9OUB4/00345_00.wav	205	132096
voxlrs-00009	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/bB5kdl9OUB4/00340_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01225/bB5kdl9OUB4/00340_00.wav	510	326656
