/
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00170_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00170_00.mp4	113	113
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00173_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00173_00.mp4	159	159
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00171_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00171_00.mp4	137	137
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00164_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00164_00.mp4	186	186
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00172_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00172_00.mp4	147	147
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00174_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00174_00.mp4	362	362
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00166_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00166_00.mp4	248	248
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00168_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00168_00.mp4	269	269
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00169_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00169_00.mp4	161	161
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00167_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Uw4TijE22G8/00167_00.mp4	115	115
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00140_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00140_00.mp4	127	127
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00133_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00133_00.mp4	116	116
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00143_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00143_00.mp4	239	239
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00136_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00136_00.mp4	233	233
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00145_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00145_00.mp4	104	104
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00142_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00142_00.mp4	124	124
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00134_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00134_00.mp4	105	105
voxlrs-00020	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00139_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07708/Otb7XEjDL-s/00139_00.mp4	118	118
