/
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00016_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00016_00.mp4	209	209
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00011_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00011_00.mp4	150	150
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00010_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00010_00.mp4	161	161
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00017_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00017_00.mp4	240	240
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00013_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00013_00.mp4	405	405
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00012_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/6vfTb-P4Frw/00012_00.mp4	115	115
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00236_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00236_00.mp4	229	229
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00231_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00231_00.mp4	316	316
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00232_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00232_00.mp4	292	292
voxlrs-00013	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00233_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04907/PeNTw_FbbjM/00233_00.mp4	256	256
