/
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00002_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00002_00.mp4	481	481
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00003_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00003_00.mp4	316	316
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00006_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00006_00.mp4	239	239
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00005_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/0NwLF0DZ8nw/00005_00.mp4	433	433
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/qCDJP1G27Is/00463_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/qCDJP1G27Is/00463_00.mp4	123	123
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00103_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00103_00.mp4	199	199
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00110_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00110_00.mp4	204	204
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00106_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00106_00.mp4	108	108
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00101_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00101_00.mp4	109	109
voxlrs-00016	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00104_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id07299/AAflARZOrfA/00104_00.mp4	112	112
