/
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00378_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00378_00.wav	213	137216
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00358_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00358_00.wav	238	152576
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00356_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00356_00.wav	227	145408
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00359_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/nYwoaIB2fJ8/00359_00.wav	229	147456
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/gkX9Bwl30xs/00296_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/gkX9Bwl30xs/00296_00.wav	119	76800
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/vL_36wZN6c0/00446_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/vL_36wZN6c0/00446_00.wav	284	182272
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/vL_36wZN6c0/00441_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/vL_36wZN6c0/00441_00.wav	243	155648
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/KzoPlQ-QNSo/00137_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/KzoPlQ-QNSo/00137_00.wav	230	147456
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/D-c8OQHbHb0/00087_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/D-c8OQHbHb0/00087_00.wav	230	147456
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/J7WuGcKH7eM/00133_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/J7WuGcKH7eM/00133_00.wav	229	147456
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/J7WuGcKH7eM/00134_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/J7WuGcKH7eM/00134_00.wav	285	183296
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/76XyB1VSVOg/00042_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/76XyB1VSVOg/00042_00.wav	181	116736
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/76XyB1VSVOg/00053_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/76XyB1VSVOg/00053_00.wav	122	78848
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/76XyB1VSVOg/00040_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/76XyB1VSVOg/00040_00.wav	333	214016
voxlrs-00019	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/xy45m3r5ulQ/00467_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id06414/xy45m3r5ulQ/00467_00.wav	463	296960
