/
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00339_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00339_00.wav	263	168960
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00350_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00350_00.wav	211	135168
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00337_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00337_00.wav	126	80896
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00323_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00323_00.wav	179	114688
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00334_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00334_00.wav	306	196608
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00330_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00330_00.wav	528	337920
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00309_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00309_00.wav	180	115712
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00344_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00344_00.wav	444	284672
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00333_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00333_00.wav	468	300032
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00310_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/UcS6A3EyRb4/00310_00.wav	119	76800
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00147_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00147_00.wav	107	68608
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00127_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00127_00.wav	107	68608
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00130_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00130_00.wav	272	174080
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00123_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00123_00.wav	241	154624
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00136_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00136_00.wav	185	118784
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00118_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00118_00.wav	151	97280
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00122_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00122_00.wav	300	192512
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00141_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/AdUYDNQhhCk/00141_00.wav	389	249856
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00016_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00016_00.wav	238	152576
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00031_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00031_00.wav	278	178176
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00025_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00025_00.wav	230	147456
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00020_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/0WqgvPnl3gY/00020_00.wav	114	73728
