/
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00096_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00096_00.mp4	460	460
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00095_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00095_00.mp4	111	111
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00091_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00091_00.mp4	183	183
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00092_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00092_00.mp4	170	170
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00088_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00088_00.mp4	137	137
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00090_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00090_00.mp4	227	227
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00093_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00093_00.mp4	135	135
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00097_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/9UTcNXXTjZQ/00097_00.mp4	144	144
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00266_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00266_00.mp4	138	138
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00261_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00261_00.mp4	104	104
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00265_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00265_00.mp4	168	168
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00262_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00262_00.mp4	332	332
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00264_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00264_00.mp4	223	223
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00260_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00260_00.mp4	165	165
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00263_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/RJCuypjUKXw/00263_00.mp4	107	107
voxlrs-00010	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00444_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01754/f4DuQK2Rtxc/00444_00.mp4	159	159
