/
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00370_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00370_00.mp4	241	241
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00372_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00372_00.mp4	218	218
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00369_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00369_00.mp4	233	233
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00373_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00373_00.mp4	551	551
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00371_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00371_00.mp4	243	243
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00374_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/nfWYhJyGsPU/00374_00.mp4	141	141
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00277_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00277_00.mp4	135	135
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00273_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00273_00.mp4	135	135
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00274_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00274_00.mp4	109	109
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00276_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00276_00.mp4	238	238
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00278_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00278_00.mp4	182	182
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00275_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/d4rVej3ea6g/00275_00.mp4	144	144
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/dWUNmmSLTDY/00280_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/dWUNmmSLTDY/00280_00.mp4	122	122
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/dWUNmmSLTDY/00279_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/dWUNmmSLTDY/00279_00.mp4	185	185
