/
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00447_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00447_00.mp4	369	369
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00448_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00448_00.mp4	278	278
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00449_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00449_00.mp4	444	444
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00451_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00451_00.mp4	112	112
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00450_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00450_00.mp4	443	443
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00445_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00445_00.mp4	313	313
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00446_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/tLdZRBsqgdk/00446_00.mp4	127	127
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00067_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00067_00.mp4	152	152
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00064_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00064_00.mp4	247	247
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00072_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00072_00.mp4	154	154
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00070_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00070_00.mp4	156	156
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00071_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00071_00.mp4	183	183
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00066_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00066_00.mp4	311	311
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00065_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00065_00.mp4	293	293
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00063_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4sv4Ycae3ac/00063_00.mp4	516	516
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/UmyuE_i2k5M/00256_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/UmyuE_i2k5M/00256_00.mp4	124	124
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/eyr_akIxVmA/00325_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/eyr_akIxVmA/00325_00.mp4	201	201
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/eyr_akIxVmA/00326_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/eyr_akIxVmA/00326_00.mp4	160	160
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/ng18r0GJpiI/00392_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/ng18r0GJpiI/00392_00.mp4	130	130
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/ng18r0GJpiI/00394_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/ng18r0GJpiI/00394_00.mp4	141	141
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00049_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00049_00.mp4	160	160
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00048_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00048_00.mp4	162	162
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00058_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00058_00.mp4	154	154
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00060_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00060_00.mp4	135	135
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00059_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00059_00.mp4	304	304
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00062_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00062_00.mp4	100	100
voxlrs-00011	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00052_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01539/4fuHZF6QnXI/00052_00.mp4	173	173
