/
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/_EOWo0pWNVI/00289_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/_EOWo0pWNVI/00289_00.wav	245	157696
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/eD3ivNRM5Vo/00319_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/eD3ivNRM5Vo/00319_00.wav	236	151552
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/F-3nkakxsfU/00165_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/F-3nkakxsfU/00165_00.wav	226	145408
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/F-3nkakxsfU/00167_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/F-3nkakxsfU/00167_00.wav	111	71680
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/UMkMCLPiLfg/00252_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/UMkMCLPiLfg/00252_00.wav	167	107520
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/J8_ZozoEo2Q/00176_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/J8_ZozoEo2Q/00176_00.wav	478	306176
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/J8_ZozoEo2Q/00179_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/J8_ZozoEo2Q/00179_00.wav	450	288768
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/J8_ZozoEo2Q/00175_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/J8_ZozoEo2Q/00175_00.wav	130	83968
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gTzZzEdAubI/00350_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gTzZzEdAubI/00350_00.wav	167	107520
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gTzZzEdAubI/00353_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gTzZzEdAubI/00353_00.wav	305	195584
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gTzZzEdAubI/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/gTzZzEdAubI/00362_00.wav	124	79872
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/rmmmqOrQxRI/00415_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/rmmmqOrQxRI/00415_00.wav	243	155648
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/K3uDMR_Zjhs/00186_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/K3uDMR_Zjhs/00186_00.wav	119	76800
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/z9QrhyXxXgE/00495_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/z9QrhyXxXgE/00495_00.wav	163	104448
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fRJe5rQ4dNc/00339_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fRJe5rQ4dNc/00339_00.wav	120	76800
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fRJe5rQ4dNc/00337_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/fRJe5rQ4dNc/00337_00.wav	499	319488
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/84f7-i6svDg/00095_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/84f7-i6svDg/00095_00.wav	371	237568
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/6esTWXbg-U4/00081_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/6esTWXbg-U4/00081_00.wav	157	101376
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/6esTWXbg-U4/00083_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/6esTWXbg-U4/00083_00.wav	106	68608
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/9lF5bGNt-3c/00133_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/9lF5bGNt-3c/00133_00.wav	103	66560
voxlrs-00011	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/9lF5bGNt-3c/00129_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01539/9lF5bGNt-3c/00129_00.wav	151	97280
