/
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00308_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00308_00.mp4	181	181
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00300_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00300_00.mp4	191	191
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00307_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00307_00.mp4	293	293
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00306_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00306_00.mp4	211	211
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00303_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00303_00.mp4	380	380
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00299_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00299_00.mp4	143	143
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00304_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00304_00.mp4	211	211
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00302_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00302_00.mp4	226	226
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00305_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/hPtw-Q5Rucg/00305_00.mp4	102	102
voxlrs-00019	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00029_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id06414/58OdtnWJ7fc/00029_00.mp4	298	298
