/
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00259_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00259_00.mp4	134	134
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00253_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00253_00.mp4	493	493
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00261_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00261_00.mp4	110	110
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00256_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00256_00.mp4	487	487
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00257_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00257_00.mp4	244	244
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00254_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00254_00.mp4	192	192
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00260_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/TF3JIUaeAMg/00260_00.mp4	464	464
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00147_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00147_00.mp4	229	229
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00143_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00143_00.mp4	102	102
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00153_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00153_00.mp4	141	141
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00145_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00145_00.mp4	458	458
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00148_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00148_00.mp4	143	143
voxlrs-00005	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00151_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01614/Q23R4yzoGm4/00151_00.mp4	135	135
