/
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OiHu_1pWeJo/00211_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OiHu_1pWeJo/00211_00.wav	334	214016
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OiHu_1pWeJo/00214_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OiHu_1pWeJo/00214_00.wav	390	249856
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wyET5yZPh94/00467_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wyET5yZPh94/00467_00.wav	485	311296
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wyET5yZPh94/00462_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wyET5yZPh94/00462_00.wav	443	283648
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wyET5yZPh94/00473_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wyET5yZPh94/00473_00.wav	116	74752
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/445W8K89slk/00052_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/445W8K89slk/00052_00.wav	491	314368
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/p_cQQS70Xng/00384_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/p_cQQS70Xng/00384_00.wav	422	270336
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/p_cQQS70Xng/00382_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/p_cQQS70Xng/00382_00.wav	159	102400
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/p_cQQS70Xng/00380_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/p_cQQS70Xng/00380_00.wav	335	215040
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00196_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/OIAO8SSkqHY/00196_00.wav	224	143360
