/
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00164_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00164_00.mp4	213	213
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00163_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00163_00.mp4	247	247
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00166_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00166_00.mp4	129	129
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00168_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00168_00.mp4	134	134
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00165_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00165_00.mp4	184	184
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00169_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00169_00.mp4	135	135
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00162_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00162_00.mp4	365	365
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00167_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00167_00.mp4	372	372
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00161_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/TgC99PJ_l-8/00161_00.mp4	252	252
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/dFl34CapzkE/00300_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/dFl34CapzkE/00300_00.mp4	175	175
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/dFl34CapzkE/00299_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/dFl34CapzkE/00299_00.mp4	157	157
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/dFl34CapzkE/00301_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/dFl34CapzkE/00301_00.mp4	103	103
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00029_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00029_00.mp4	209	209
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00027_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00027_00.mp4	177	177
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00028_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00028_00.mp4	357	357
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00022_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00022_00.mp4	117	117
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00025_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00025_00.mp4	172	172
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00020_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00020_00.mp4	187	187
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00026_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00026_00.mp4	208	208
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00021_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00021_00.mp4	354	354
voxlrs-00004	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00024_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04257/3YlLQk6JVts/00024_00.mp4	99	99
