/
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/8miyPtET3dw/00067_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/8miyPtET3dw/00067_00.wav	99	63488
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/8miyPtET3dw/00060_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/8miyPtET3dw/00060_00.wav	103	66560
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/8miyPtET3dw/00061_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/8miyPtET3dw/00061_00.wav	285	183296
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/kLr3jvImOdQ/00349_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/kLr3jvImOdQ/00349_00.wav	396	253952
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/MWNtyh8g5VE/00145_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/MWNtyh8g5VE/00145_00.wav	276	177152
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/2yPbce7JLgo/00016_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/2yPbce7JLgo/00016_00.wav	157	101376
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/2yPbce7JLgo/00015_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/2yPbce7JLgo/00015_00.wav	136	87040
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/mQerkmsWTlc/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/mQerkmsWTlc/00362_00.wav	329	210944
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/mQerkmsWTlc/00352_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/mQerkmsWTlc/00352_00.wav	198	126976
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/mQerkmsWTlc/00351_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/mQerkmsWTlc/00351_00.wav	516	330752
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/yJen5eY4NEA/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/yJen5eY4NEA/00449_00.wav	278	178176
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/yJen5eY4NEA/00452_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/yJen5eY4NEA/00452_00.wav	233	149504
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00390_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00390_00.wav	157	101376
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00384_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00384_00.wav	111	71680
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00394_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00394_00.wav	159	102400
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00393_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00393_00.wav	105	67584
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00402_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00402_00.wav	152	97280
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00380_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00380_00.wav	183	117760
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00383_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/nEx5nzWp9lA/00383_00.wav	442	283648
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00271_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00271_00.wav	158	101376
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00276_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00276_00.wav	304	194560
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00298_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00298_00.wav	264	168960
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00281_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00281_00.wav	185	118784
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00272_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00272_00.wav	207	133120
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00269_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00269_00.wav	164	105472
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00285_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00285_00.wav	291	186368
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00291_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00291_00.wav	107	68608
voxlrs-00004	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00287_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04257/cVNh8x-b24w/00287_00.wav	169	108544
