/
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00370_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00370_00.mp4	114	114
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00367_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00367_00.mp4	275	275
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00364_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00364_00.mp4	121	121
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00354_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00354_00.mp4	346	346
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00355_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00355_00.mp4	113	113
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00362_00.mp4	164	164
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00366_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00366_00.mp4	101	101
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00356_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00356_00.mp4	113	113
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00369_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00369_00.mp4	156	156
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00359_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00359_00.mp4	186	186
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00357_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00357_00.mp4	103	103
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00360_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/V1xWHRaoFZ4/00360_00.mp4	187	187
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00498_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00498_00.mp4	207	207
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00496_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00496_00.mp4	128	128
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00494_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00494_00.mp4	127	127
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00497_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00497_00.mp4	321	321
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00493_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00493_00.mp4	457	457
voxlrs-00006	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00491_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08278/wbhlqJ_BGqo/00491_00.mp4	166	166
