/
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/fbtw84a4ZuY/00372_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/fbtw84a4ZuY/00372_00.wav	158	101376
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/fbtw84a4ZuY/00376_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/fbtw84a4ZuY/00376_00.wav	107	68608
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/cAmdGVV6WzA/00349_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/cAmdGVV6WzA/00349_00.wav	214	137216
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/cAmdGVV6WzA/00352_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/cAmdGVV6WzA/00352_00.wav	121	77824
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/cAmdGVV6WzA/00346_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/cAmdGVV6WzA/00346_00.wav	153	98304
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00296_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00296_00.wav	112	71680
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00303_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00303_00.wav	332	212992
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00291_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00291_00.wav	266	171008
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00292_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00292_00.wav	443	283648
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00315_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00315_00.wav	352	225280
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00305_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/asBrm0OOeVk/00305_00.wav	206	132096
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/OsiyL-JMSRI/00228_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/OsiyL-JMSRI/00228_00.wav	112	71680
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/OsiyL-JMSRI/00220_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/OsiyL-JMSRI/00220_00.wav	155	99328
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00496_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00496_00.wav	331	211968
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00494_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00494_00.wav	410	263168
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00493_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00493_00.wav	206	132096
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00491_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/yrsuuTdUWnQ/00491_00.wav	179	114688
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/QKMg488LkQ4/00239_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/QKMg488LkQ4/00239_00.wav	143	92160
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/Zksdh24Wc5E/00280_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/Zksdh24Wc5E/00280_00.wav	120	76800
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/Zksdh24Wc5E/00289_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/Zksdh24Wc5E/00289_00.wav	252	161792
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/KeYyjvB0gqw/00186_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/KeYyjvB0gqw/00186_00.wav	105	67584
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/KeYyjvB0gqw/00187_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/KeYyjvB0gqw/00187_00.wav	113	72704
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xMLjdllgJzY/00465_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xMLjdllgJzY/00465_00.wav	113	72704
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xMLjdllgJzY/00467_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xMLjdllgJzY/00467_00.wav	130	83968
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xMLjdllgJzY/00469_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/xMLjdllgJzY/00469_00.wav	171	109568
voxlrs-00013	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00199_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04907/MCjYhP0f9ik/00199_00.wav	119	76800
