/
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/jYu99DTmx98/00438_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/jYu99DTmx98/00438_00.mp4	210	210
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/jYu99DTmx98/00437_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/jYu99DTmx98/00437_00.mp4	103	103
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00008_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00008_00.mp4	145	145
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00002_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00002_00.mp4	124	124
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00011_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00011_00.mp4	176	176
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00010_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00010_00.mp4	232	232
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00004_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00004_00.mp4	166	166
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00003_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00003_00.mp4	197	197
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00006_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00006_00.mp4	115	115
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00009_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00009_00.mp4	184	184
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00005_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00005_00.mp4	287	287
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00001_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/0ItLpA35hvw/00001_00.mp4	525	525
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00186_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00186_00.mp4	108	108
voxlrs-00012	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00196_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04903/HeaNrib2JEw/00196_00.mp4	207	207
