/
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/e_c-b-x3HTs/00336_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/e_c-b-x3HTs/00336_00.wav	365	234496
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/e_c-b-x3HTs/00340_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/e_c-b-x3HTs/00340_00.wav	106	68608
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/suhYXWDLp_4/00484_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/suhYXWDLp_4/00484_00.wav	155	99328
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/TfVTbsyQ_6I/00260_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/TfVTbsyQ_6I/00260_00.wav	116	74752
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00084_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00084_00.wav	192	122880
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00078_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00078_00.wav	101	65536
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00072_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00072_00.wav	411	263168
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00095_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00095_00.wav	298	191488
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00082_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00082_00.wav	275	176128
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00083_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/8X8r0k7U7TM/00083_00.wav	166	106496
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/zUcI35NXFUY/00495_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/zUcI35NXFUY/00495_00.wav	175	112640
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/Y8pJg4Kg98o/00290_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/Y8pJg4Kg98o/00290_00.wav	408	261120
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/n-Dvh4I914M/00442_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/n-Dvh4I914M/00442_00.wav	161	103424
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/t3A5GVonK84/00488_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/t3A5GVonK84/00488_00.wav	166	106496
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/t3A5GVonK84/00486_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/t3A5GVonK84/00486_00.wav	352	225280
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00147_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00147_00.wav	327	209920
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00173_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00173_00.wav	208	133120
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00133_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00133_00.wav	146	94208
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00130_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00130_00.wav	166	106496
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00172_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00172_00.wav	128	81920
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00156_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00156_00.wav	145	93184
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00143_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00143_00.wav	146	94208
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00178_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00178_00.wav	201	129024
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00152_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00152_00.wav	188	120832
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00166_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00166_00.wav	226	145408
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00177_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00177_00.wav	111	71680
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00144_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00144_00.wav	136	87040
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00150_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/EGD46jNLg-E/00150_00.wav	282	181248
voxlrs-00016	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/brVjvA13eC0/00331_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07299/brVjvA13eC0/00331_00.wav	109	70656
