/
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00103_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00103_00.mp4	190	190
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00098_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00098_00.mp4	135	135
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00106_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00106_00.mp4	154	154
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00101_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00101_00.mp4	231	231
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00104_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00104_00.mp4	161	161
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00105_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00105_00.mp4	317	317
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00099_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00099_00.mp4	167	167
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00100_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00100_00.mp4	320	320
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00097_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Cj7Pn5TFQ0s/00097_00.mp4	128	128
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00067_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00067_00.mp4	306	306
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00059_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00059_00.mp4	299	299
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00062_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00062_00.mp4	171	171
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00066_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00066_00.mp4	407	407
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00065_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00065_00.mp4	458	458
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00057_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/6-o2RL8P5Dw/00057_00.mp4	125	125
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00259_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00259_00.mp4	194	194
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00255_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00255_00.mp4	128	128
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00256_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00256_00.mp4	110	110
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00257_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00257_00.mp4	132	132
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00254_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00254_00.mp4	266	266
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00260_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/RicR4ilOQT4/00260_00.mp4	185	185
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00261_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00261_00.mp4	111	111
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00263_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/Sy2t2yL7SgY/00263_00.mp4	504	504
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00478_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00478_00.mp4	455	455
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00477_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00477_00.mp4	468	468
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00476_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00476_00.mp4	442	442
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00479_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00479_00.mp4	127	127
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00480_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/tMW6R0NIxLo/00480_00.mp4	497	497
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00002_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00002_00.mp4	142	142
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00010_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00010_00.mp4	106	106
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00004_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00004_00.mp4	108	108
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00003_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00003_00.mp4	262	262
voxlrs-00002	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00006_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01681/2ubIB3pJtmM/00006_00.mp4	418	418
