/
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/Uc08OJPyGc0/00274_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/Uc08OJPyGc0/00274_00.wav	264	168960
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/Uc08OJPyGc0/00271_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/Uc08OJPyGc0/00271_00.wav	122	78848
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00308_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00308_00.wav	260	166912
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00313_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00313_00.wav	407	261120
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00336_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00336_00.wav	225	144384
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00332_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00332_00.wav	334	214016
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00331_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00331_00.wav	295	189440
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00324_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00324_00.wav	238	152576
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00310_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VolWPf5mdvA/00310_00.wav	150	96256
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00300_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00300_00.wav	110	70656
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00297_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00297_00.wav	157	101376
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00282_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00282_00.wav	389	249856
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00290_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00290_00.wav	518	331776
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00286_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00286_00.wav	109	70656
voxlrs-00002	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00284_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id01681/VbttQF8-WWQ/00284_00.wav	127	81920
