/
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00488_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00488_00.mp4	152	152
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00490_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00490_00.mp4	321	321
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00493_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00493_00.mp4	549	549
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00491_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00491_00.mp4	366	366
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00492_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/wvdmB0YOzH8/00492_00.mp4	317	317
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00140_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00140_00.mp4	137	137
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00133_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00133_00.mp4	129	129
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00135_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00135_00.mp4	160	160
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00143_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00143_00.mp4	109	109
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00136_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00136_00.mp4	133	133
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00142_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00142_00.mp4	209	209
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00134_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00134_00.mp4	113	113
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00139_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00139_00.mp4	128	128
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00141_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00141_00.mp4	253	253
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00144_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00144_00.mp4	109	109
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00132_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00132_00.mp4	100	100
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00146_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00146_00.mp4	100	100
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00137_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/HYLtj9VxV84/00137_00.mp4	118	118
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00222_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00222_00.mp4	100	100
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00215_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00215_00.mp4	115	115
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00221_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00221_00.mp4	200	200
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00217_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00217_00.mp4	135	135
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00218_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00218_00.mp4	102	102
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00223_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00223_00.mp4	173	173
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00220_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00220_00.mp4	159	159
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00216_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/PPljcKBBBh0/00216_00.mp4	106	106
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00186_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00186_00.mp4	217	217
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00184_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00184_00.mp4	199	199
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00181_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00181_00.mp4	334	334
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00187_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00187_00.mp4	137	137
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00190_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00190_00.mp4	352	352
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00182_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00182_00.mp4	108	108
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00185_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00185_00.mp4	302	302
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00189_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/Mqgt3ynmMNU/00189_00.mp4	376	376
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00030_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00030_00.mp4	374	374
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00032_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00032_00.mp4	483	483
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00029_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00029_00.mp4	317	317
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00028_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00028_00.mp4	128	128
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00026_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00026_00.mp4	206	206
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00024_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00024_00.mp4	134	134
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00023_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/7UbDNcQDzz8/00023_00.mp4	206	206
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/nDaW8YJfAEA/00447_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/nDaW8YJfAEA/00447_00.mp4	223	223
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/nDaW8YJfAEA/00448_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/nDaW8YJfAEA/00448_00.mp4	127	127
voxlrs-00018	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/nDaW8YJfAEA/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id08462/nDaW8YJfAEA/00449_00.mp4	396	396
