/
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00113_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00113_00.mp4	199	199
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00117_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00117_00.mp4	240	240
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00119_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00119_00.mp4	185	185
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00114_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00114_00.mp4	203	203
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00115_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/8v7eXa2N2KQ/00115_00.mp4	165	165
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00164_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00164_00.mp4	274	274
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00163_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00163_00.mp4	443	443
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00165_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00165_00.mp4	439	439
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00162_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00162_00.mp4	470	470
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00161_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/D0MTcNjchr4/00161_00.mp4	171	171
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00308_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00308_00.mp4	121	121
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00316_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00316_00.mp4	168	168
voxlrs-00009	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00314_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01225/ZnfQQJi-tGU/00314_00.mp4	386	386
