/
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/ohxhXcH8f6g/00454_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/ohxhXcH8f6g/00454_00.wav	127	81920
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/ENQ--5pAdRw/00126_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/ENQ--5pAdRw/00126_00.wav	101	65536
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/KcMndz5Tz7I/00172_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/KcMndz5Tz7I/00172_00.wav	393	251904
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/KcMndz5Tz7I/00165_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/KcMndz5Tz7I/00165_00.wav	276	177152
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00277_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00277_00.wav	103	66560
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00296_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00296_00.wav	314	201728
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00378_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00378_00.wav	327	209920
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00318_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00318_00.wav	105	67584
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00283_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00283_00.wav	129	82944
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00281_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00281_00.wav	247	158720
voxlrs-00018	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00306_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08462/eUcNYz_yrNs/00306_00.wav	135	87040
