/
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00247_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00247_00.wav	146	94208
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00213_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00213_00.wav	434	278528
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00176_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00176_00.wav	311	199680
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00178_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00178_00.wav	148	95232
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00190_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00190_00.wav	278	178176
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00202_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00202_00.wav	178	114688
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00180_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00180_00.wav	458	293888
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00237_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00237_00.wav	110	70656
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00207_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00207_00.wav	211	135168
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00225_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00225_00.wav	108	69632
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00216_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00216_00.wav	108	69632
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00204_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00204_00.wav	116	74752
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00203_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/T3xZbg9_Xgo/00203_00.wav	105	67584
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/v7f3xnIxpzo/00471_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/v7f3xnIxpzo/00471_00.wav	309	198656
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/xhGVZIzr710/00491_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/xhGVZIzr710/00491_00.wav	184	117760
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00308_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00308_00.wav	156	100352
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00316_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00316_00.wav	516	330752
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00274_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00274_00.wav	209	134144
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00314_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00314_00.wav	146	94208
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00283_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00283_00.wav	378	242688
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00355_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00355_00.wav	119	76800
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00281_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00281_00.wav	506	324608
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00336_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00336_00.wav	136	87040
voxlrs-00005	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00288_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id01614/UBr-soeethY/00288_00.wav	283	181248
