/
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00335_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00335_00.wav	236	151552
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00350_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00350_00.wav	293	188416
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00342_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00342_00.wav	100	64512
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00337_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00337_00.wav	168	107520
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00334_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00334_00.wav	199	128000
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00341_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/TAFcYaTVoyQ/00341_00.wav	385	246784
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/9m9Ny3iNQBA/00211_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/9m9Ny3iNQBA/00211_00.wav	259	165888
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/kPUwmlTxL28/00406_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/kPUwmlTxL28/00406_00.wav	193	123904
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/kPUwmlTxL28/00410_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/kPUwmlTxL28/00410_00.wav	356	228352
voxlrs-00006	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/kPUwmlTxL28/00408_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id08278/kPUwmlTxL28/00408_00.wav	106	68608
