/
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00418_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00418_00.mp4	464	464
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00426_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00426_00.mp4	105	105
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00420_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00420_00.mp4	222	222
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00422_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00422_00.mp4	256	256
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00421_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00421_00.mp4	343	343
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00419_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00419_00.mp4	305	305
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00416_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00416_00.mp4	276	276
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00425_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/uMQ55cstflc/00425_00.mp4	154	154
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00395_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00395_00.mp4	140	140
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00390_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00390_00.mp4	133	133
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00396_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00396_00.mp4	245	245
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00398_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/sOXWYbszPQs/00398_00.mp4	189	189
