/
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/VhYnPu8dSNk/00187_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/VhYnPu8dSNk/00187_00.wav	224	143360
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/gsWMH649ahg/00258_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/gsWMH649ahg/00258_00.wav	206	132096
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/RvYDW1MDN8o/00180_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/RvYDW1MDN8o/00180_00.wav	226	145408
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/RvYDW1MDN8o/00175_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/RvYDW1MDN8o/00175_00.wav	271	174080
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/RvYDW1MDN8o/00183_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/RvYDW1MDN8o/00183_00.wav	472	302080
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/jTYLAEn8pC8/00355_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/jTYLAEn8pC8/00355_00.wav	195	124928
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00127_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00127_00.wav	102	65536
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00172_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00172_00.wav	428	274432
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00149_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00149_00.wav	312	199680
voxlrs-00015	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00154_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id04644/QMgaqKlMZyE/00154_00.wav	373	239616
