/
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00041_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00041_00.wav	191	122880
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00040_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00040_00.wav	196	125952
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/WfC_SaX8aPw/00272_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/WfC_SaX8aPw/00272_00.wav	101	65536
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/QV24HbN5Zhk/00192_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/QV24HbN5Zhk/00192_00.wav	202	130048
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00449_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00449_00.wav	167	107520
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00442_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00442_00.wav	528	337920
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00453_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00453_00.wav	386	247808
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/207YqHLwquw/00001_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/207YqHLwquw/00001_00.wav	106	68608
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00493_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00493_00.wav	208	133120
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00500_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00500_00.wav	134	86016
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00019_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00019_00.wav	105	67584
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00016_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00016_00.wav	154	99328
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00029_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00029_00.wav	496	317440
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00018_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00018_00.wav	355	227328
voxlrs-00001	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00025_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00025_00.wav	276	177152
