/
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ip5cVURpLfA/00409_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ip5cVURpLfA/00409_00.mp4	116	116
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00199_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00199_00.mp4	174	174
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00192_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00192_00.mp4	506	506
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00191_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00191_00.mp4	130	130
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00194_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00194_00.mp4	201	201
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00201_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00201_00.mp4	267	267
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00193_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00193_00.mp4	324	324
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00203_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/Fr0-uhstzKY/00203_00.mp4	166	166
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/L3pZ2Ji-JPU/00245_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/L3pZ2Ji-JPU/00245_00.mp4	227	227
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/L3pZ2Ji-JPU/00243_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/L3pZ2Ji-JPU/00243_00.mp4	354	354
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/L3pZ2Ji-JPU/00239_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/L3pZ2Ji-JPU/00239_00.mp4	134	134
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00029_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00029_00.mp4	259	259
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00018_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00018_00.mp4	541	541
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00027_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00027_00.mp4	312	312
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00022_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00022_00.mp4	152	152
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00025_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00025_00.mp4	124	124
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00026_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00026_00.mp4	171	171
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00021_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00021_00.mp4	103	103
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00023_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/0Bn1cxOdkXk/00023_00.mp4	304	304
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00277_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00277_00.mp4	444	444
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00280_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00280_00.mp4	211	211
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00273_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/S9hgIBL9MPs/00273_00.mp4	162	162
