/
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/7X1NCcp0s6U/00136_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/7X1NCcp0s6U/00136_00.wav	430	275456
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/n3Y2mpgz2Cs/00440_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/n3Y2mpgz2Cs/00440_00.wav	116	74752
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/n3Y2mpgz2Cs/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/n3Y2mpgz2Cs/00434_00.wav	193	123904
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/TOiXp3JNkjs/00283_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/TOiXp3JNkjs/00283_00.wav	516	330752
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00147_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00147_00.wav	552	353280
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00149_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00149_00.wav	493	316416
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00148_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00148_00.wav	112	71680
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00142_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/93Dh6wOfIJY/00142_00.wav	125	80896
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/bZNu3u4rkNU/00300_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/bZNu3u4rkNU/00300_00.wav	332	212992
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/bZNu3u4rkNU/00294_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/bZNu3u4rkNU/00294_00.wav	208	133120
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/bZNu3u4rkNU/00302_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/bZNu3u4rkNU/00302_00.wav	99	63488
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00395_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00395_00.wav	123	78848
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00370_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00370_00.wav	118	75776
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00365_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00365_00.wav	175	112640
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00398_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00398_00.wav	174	111616
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00372_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00372_00.wav	169	108544
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00356_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00356_00.wav	346	222208
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00388_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00388_00.wav	135	87040
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00391_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00391_00.wav	175	112640
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00401_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00401_00.wav	149	96256
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00373_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00373_00.wav	127	81920
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00374_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00374_00.wav	227	145408
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00351_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00351_00.wav	458	293888
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00346_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/ghtdUL3FU0M/00346_00.wav	237	152576
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00171_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00171_00.wav	445	285696
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00178_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00178_00.wav	256	163840
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00174_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00174_00.wav	208	133120
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00166_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00166_00.wav	149	96256
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00180_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/CQDyCDWDy8E/00180_00.wav	172	110592
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/OXRDV8qosvk/00246_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/OXRDV8qosvk/00246_00.wav	527	337920
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/OXRDV8qosvk/00249_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/OXRDV8qosvk/00249_00.wav	145	93184
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00462_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00462_00.wav	159	102400
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00449_00.wav	477	306176
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00464_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00464_00.wav	477	306176
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00458_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00458_00.wav	515	329728
voxlrs-00007	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00491_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04160/pEWdMhqYdCs/00491_00.wav	137	88064
