/
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Yr7Yt7-c8ZU/00285_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Yr7Yt7-c8ZU/00285_00.wav	176	112640
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Yr7Yt7-c8ZU/00282_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/Yr7Yt7-c8ZU/00282_00.wav	135	87040
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/I4fkayh88rY/00123_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/I4fkayh88rY/00123_00.wav	123	78848
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/eFK-aYByhMo/00309_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/eFK-aYByhMo/00309_00.wav	169	108544
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/eFK-aYByhMo/00310_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/eFK-aYByhMo/00310_00.wav	134	86016
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/v8N2y3wRtN8/00430_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/v8N2y3wRtN8/00430_00.wav	346	222208
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/v8N2y3wRtN8/00429_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/v8N2y3wRtN8/00429_00.wav	232	148480
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/EPhN2Ra_f0o/00106_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/EPhN2Ra_f0o/00106_00.wav	189	121856
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/wyy5ZduiQP0/00457_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/wyy5ZduiQP0/00457_00.wav	151	97280
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/wyy5ZduiQP0/00459_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/wyy5ZduiQP0/00459_00.wav	316	202752
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/woer3ji2KJA/00447_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/woer3ji2KJA/00447_00.wav	402	258048
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/woer3ji2KJA/00449_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/woer3ji2KJA/00449_00.wav	110	70656
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/woer3ji2KJA/00442_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/woer3ji2KJA/00442_00.wav	134	86016
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00133_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00133_00.wav	185	118784
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00142_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00142_00.wav	187	119808
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00134_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00134_00.wav	230	147456
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00138_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/P47ZE6SCv0s/00138_00.wav	133	86016
voxlrs-00017	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/n7dIhWIJRII/00370_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id02351/n7dIhWIJRII/00370_00.wav	531	339968
