/
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00041_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00041_00.wav	191	122880
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00040_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/GPY0NbFD638/00040_00.wav	196	125952
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/WfC_SaX8aPw/00272_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/WfC_SaX8aPw/00272_00.wav	101	65536
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QV24HbN5Zhk/00192_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QV24HbN5Zhk/00192_00.wav	202	130048
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00449_00.wav	167	107520
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00442_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00442_00.wav	528	337920
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00453_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/tA5hbWyO5RA/00453_00.wav	386	247808
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/207YqHLwquw/00001_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/207YqHLwquw/00001_00.wav	106	68608
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00493_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00493_00.wav	208	133120
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00500_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zaWzj5q8YFc/00500_00.wav	134	86016
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00019_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00019_00.wav	105	67584
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00016_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00016_00.wav	154	99328
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00029_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00029_00.wav	496	317440
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00018_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00018_00.wav	355	227328
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00025_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00025_00.wav	276	177152
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00017_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00017_00.wav	476	305152
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00013_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00013_00.wav	116	74752
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00026_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00026_00.wav	328	209920
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00012_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/FqYjSCbjfGQ/00012_00.wav	100	64512
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/UNovmeMfKqM/00240_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/UNovmeMfKqM/00240_00.wav	111	71680
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QTu8RbYlK5Q/00171_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QTu8RbYlK5Q/00171_00.wav	193	123904
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QTu8RbYlK5Q/00190_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QTu8RbYlK5Q/00190_00.wav	225	144384
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QTu8RbYlK5Q/00182_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/QTu8RbYlK5Q/00182_00.wav	192	122880
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zH0ITC1FO_0/00478_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zH0ITC1FO_0/00478_00.wav	415	266240
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zH0ITC1FO_0/00474_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/zH0ITC1FO_0/00474_00.wav	100	64512
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00308_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00308_00.wav	102	65536
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00313_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00313_00.wav	162	104448
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00319_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00319_00.wav	137	88064
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00296_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00296_00.wav	112	71680
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00298_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00298_00.wav	131	83968
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00307_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00307_00.wav	141	91136
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00315_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00315_00.wav	102	65536
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00304_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00304_00.wav	102	65536
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00282_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00282_00.wav	108	69632
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00293_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00293_00.wav	176	112640
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00286_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00286_00.wav	114	73728
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00301_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/eCGhVN2g3IE/00301_00.wav	496	317440
voxlrs-00001	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00212_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05998/TmoEw5Xyo0Q/00212_00.wav	439	281600
