/
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/o1Ha2Q8McTs/00462_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/o1Ha2Q8McTs/00462_00.wav	151	97280
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/o1Ha2Q8McTs/00463_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/o1Ha2Q8McTs/00463_00.wav	125	80896
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/6RujQJkcTkw/00049_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/6RujQJkcTkw/00049_00.wav	478	306176
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/3iZP5Pj8YX8/00022_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/3iZP5Pj8YX8/00022_00.wav	140	90112
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/wmw9xbnrjrE/00494_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/wmw9xbnrjrE/00494_00.wav	153	98304
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/fNQYy7HDrYw/00269_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/fNQYy7HDrYw/00269_00.wav	126	80896
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/mfdh7sLrV_0/00395_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/mfdh7sLrV_0/00395_00.wav	141	91136
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/mfdh7sLrV_0/00399_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/mfdh7sLrV_0/00399_00.wav	129	82944
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/3RrlWWKxE54/00020_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/3RrlWWKxE54/00020_00.wav	171	109568
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/3RrlWWKxE54/00021_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/3RrlWWKxE54/00021_00.wav	108	69632
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/gOr7gyJewZA/00273_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/gOr7gyJewZA/00273_00.wav	283	181248
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/214Q5LCRAus/00011_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/214Q5LCRAus/00011_00.wav	272	174080
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/EV7t-EM_NZQ/00093_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/EV7t-EM_NZQ/00093_00.wav	247	158720
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/ZtpUeuO52U4/00240_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/ZtpUeuO52U4/00240_00.wav	164	105472
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00337_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00337_00.wav	219	140288
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00321_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00321_00.wav	286	183296
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00288_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00288_00.wav	211	135168
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00347_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00347_00.wav	415	266240
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00344_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/hQgZAJLMDkU/00344_00.wav	263	168960
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/Lmmfx1C0Zpg/00128_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/Lmmfx1C0Zpg/00128_00.wav	122	78848
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/W1vcnjn6W8g/00201_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/W1vcnjn6W8g/00201_00.wav	152	97280
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00420_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00420_00.wav	120	76800
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00451_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00451_00.wav	232	148480
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00438_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00438_00.wav	112	71680
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00424_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00424_00.wav	402	258048
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00434_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00434_00.wav	210	135168
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00439_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/njCIlDDkPDU/00439_00.wav	247	158720
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/VpgahcsxNFk/00190_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/VpgahcsxNFk/00190_00.wav	111	71680
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/F29HqbBUTRY/00096_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/F29HqbBUTRY/00096_00.wav	114	73728
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/WReyikYU5S4/00206_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/WReyikYU5S4/00206_00.wav	114	73728
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/WReyikYU5S4/00210_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/WReyikYU5S4/00210_00.wav	243	155648
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/a4uGaXLTqcA/00255_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/a4uGaXLTqcA/00255_00.wav	152	97280
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/CpZv3OumA6k/00087_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/CpZv3OumA6k/00087_00.wav	116	74752
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/CpZv3OumA6k/00088_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/CpZv3OumA6k/00088_00.wav	114	73728
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/CpZv3OumA6k/00089_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/CpZv3OumA6k/00089_00.wav	103	66560
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/11zsnOB3AbQ/00006_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/11zsnOB3AbQ/00006_00.wav	126	80896
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/11zsnOB3AbQ/00007_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/11zsnOB3AbQ/00007_00.wav	316	202752
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/R2V_ENG_Byw/00155_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/R2V_ENG_Byw/00155_00.wav	374	239616
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/ggZKisAzagU/00278_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/ggZKisAzagU/00278_00.wav	113	72704
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/rZU3FDrItlY/00475_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/rZU3FDrItlY/00475_00.wav	127	81920
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/Vq5KQ8zNm8A/00199_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/Vq5KQ8zNm8A/00199_00.wav	418	268288
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/Vq5KQ8zNm8A/00200_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/Vq5KQ8zNm8A/00200_00.wav	179	114688
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/j0lI0wR1fbk/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/j0lI0wR1fbk/00362_00.wav	272	174080
voxlrs-00020	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/ZLzTsVms86s/00231_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id07708/ZLzTsVms86s/00231_00.wav	109	70656
