/
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00388_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00388_00.mp4	534	534
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00386_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00386_00.mp4	176	176
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00391_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/qFgkcTKItKI/00391_00.mp4	152	152
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00498_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00498_00.mp4	133	133
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00496_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00496_00.mp4	178	178
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00494_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00494_00.mp4	101	101
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00490_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00490_00.mp4	284	284
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00497_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00497_00.mp4	168	168
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00493_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00493_00.mp4	158	158
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00491_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00491_00.mp4	194	194
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00500_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00500_00.mp4	298	298
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00495_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00495_00.mp4	111	111
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00492_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/za_pTKe6Ldo/00492_00.mp4	274	274
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00365_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00365_00.mp4	512	512
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00362_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00362_00.mp4	338	338
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00366_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00366_00.mp4	128	128
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00363_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00363_00.mp4	351	351
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00361_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00361_00.mp4	391	391
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00357_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/nIXVLbyuqsk/00357_00.mp4	128	128
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00447_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00447_00.mp4	358	358
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00448_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/vXvFwd4s2zQ/00448_00.mp4	106	106
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00454_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00454_00.mp4	337	337
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00457_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00457_00.mp4	137	137
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00449_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00449_00.mp4	403	403
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00451_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00451_00.mp4	337	337
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00452_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00452_00.mp4	174	174
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00456_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00456_00.mp4	200	200
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00453_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/wg1ljG_HdSg/00453_00.mp4	380	380
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00277_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00277_00.mp4	342	342
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00280_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00280_00.mp4	481	481
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00283_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00283_00.mp4	145	145
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00281_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00281_00.mp4	166	166
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00285_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00285_00.mp4	142	142
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00278_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00278_00.mp4	166	166
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00279_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00279_00.mp4	532	532
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00284_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/Z_j6iNuxFdg/00284_00.mp4	112	112
voxlrs-00003	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/JZuvXnppA6o/00195_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04588/JZuvXnppA6o/00195_00.mp4	105	105
