/
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00316_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00316_00.mp4	152	152
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00314_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00314_00.mp4	157	157
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00313_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00313_00.mp4	123	123
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00319_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00319_00.mp4	109	109
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00318_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00318_00.mp4	99	99
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00312_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00312_00.mp4	371	371
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00317_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00317_00.mp4	122	122
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00323_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00323_00.mp4	115	115
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00322_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00322_00.mp4	107	107
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00315_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00315_00.mp4	206	206
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00320_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/V78s7uUkTmI/00320_00.mp4	162	162
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00426_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00426_00.mp4	135	135
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00431_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00431_00.mp4	187	187
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00430_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00430_00.mp4	332	332
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00428_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00428_00.mp4	151	151
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00432_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00432_00.mp4	112	112
voxlrs-00008	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00433_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id05913/mL_oYpCHjGA/00433_00.mp4	384	384
