/
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00384_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00384_00.mp4	401	401
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00389_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00389_00.mp4	500	500
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00388_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00388_00.mp4	254	254
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00386_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00386_00.mp4	180	180
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00393_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00393_00.mp4	436	436
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00387_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/hcecOxskRfQ/00387_00.mp4	137	137
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00240_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00240_00.mp4	240	240
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00237_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00237_00.mp4	178	178
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00239_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00239_00.mp4	281	281
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00238_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/SuZdDt5jIT8/00238_00.mp4	153	153
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00277_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00277_00.mp4	199	199
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00280_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00280_00.mp4	218	218
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00274_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/WWrnijMZuFM/00274_00.mp4	159	159
