/
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/6fPlyeQJYkU/00063_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/6fPlyeQJYkU/00063_00.wav	99	63488
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/LLzyL6emZpw/00157_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/LLzyL6emZpw/00157_00.wav	162	104448
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/LLzyL6emZpw/00160_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/LLzyL6emZpw/00160_00.wav	121	77824
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/uW4MUyUFcno/00451_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/uW4MUyUFcno/00451_00.wav	109	70656
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/92QPrKe5Rvc/00067_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/92QPrKe5Rvc/00067_00.wav	122	78848
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ciHKecSs_mA/00352_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ciHKecSs_mA/00352_00.wav	196	125952
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ciHKecSs_mA/00346_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ciHKecSs_mA/00346_00.wav	258	165888
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/g9Spz0dcELQ/00367_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/g9Spz0dcELQ/00367_00.wav	404	259072
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/g9Spz0dcELQ/00378_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/g9Spz0dcELQ/00378_00.wav	257	164864
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/1aZyOvuPS34/00020_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/1aZyOvuPS34/00020_00.wav	99	63488
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/1aZyOvuPS34/00021_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/1aZyOvuPS34/00021_00.wav	157	101376
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/xc2mplFXd3k/00474_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/xc2mplFXd3k/00474_00.wav	179	114688
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/xc2mplFXd3k/00477_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/xc2mplFXd3k/00477_00.wav	151	97280
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/R-OBkLp7eOo/00181_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/R-OBkLp7eOo/00181_00.wav	118	75776
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/R-OBkLp7eOo/00187_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/R-OBkLp7eOo/00187_00.wav	252	161792
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/R-OBkLp7eOo/00185_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/R-OBkLp7eOo/00185_00.wav	116	74752
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ueQtEoa1XPM/00456_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ueQtEoa1XPM/00456_00.wav	160	102400
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ueQtEoa1XPM/00463_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/ueQtEoa1XPM/00463_00.wav	110	70656
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/au8zdT2g2O0/00336_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/au8zdT2g2O0/00336_00.wav	176	112640
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/064UdT5ovIQ/00011_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/064UdT5ovIQ/00011_00.wav	236	151552
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/064UdT5ovIQ/00004_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/064UdT5ovIQ/00004_00.wav	130	83968
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/UqGirifHSsc/00262_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/UqGirifHSsc/00262_00.wav	215	138240
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/UqGirifHSsc/00257_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/UqGirifHSsc/00257_00.wav	291	186368
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/UqGirifHSsc/00260_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/UqGirifHSsc/00260_00.wav	539	345088
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00103_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00103_00.wav	179	114688
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00129_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00129_00.wav	556	356352
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00105_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00105_00.wav	145	93184
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00090_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00090_00.wav	138	89088
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00099_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/F_Pi4taNhrQ/00099_00.wav	219	140288
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/exmgTAFAK_o/00364_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/exmgTAFAK_o/00364_00.wav	521	333824
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/exmgTAFAK_o/00365_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/exmgTAFAK_o/00365_00.wav	102	65536
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/3CpwnTF1yzc/00039_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/3CpwnTF1yzc/00039_00.wav	144	92160
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/3CpwnTF1yzc/00037_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/3CpwnTF1yzc/00037_00.wav	117	75776
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/3CpwnTF1yzc/00040_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/3CpwnTF1yzc/00040_00.wav	99	63488
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/zoky48fRHKY/00490_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/zoky48fRHKY/00490_00.wav	117	75776
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/pk22PFuI2AQ/00420_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/pk22PFuI2AQ/00420_00.wav	146	94208
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/zuxiVrN5X8M/00499_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/zuxiVrN5X8M/00499_00.wav	374	239616
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/H-BohwAzrpg/00134_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/H-BohwAzrpg/00134_00.wav	183	117760
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/DKJ9bWSwe8M/00079_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/DKJ9bWSwe8M/00079_00.wav	143	92160
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/_0SaM_fSDl4/00334_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/_0SaM_fSDl4/00334_00.wav	244	156672
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/_0SaM_fSDl4/00327_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/_0SaM_fSDl4/00327_00.wav	408	261120
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/TT0scUcbh08/00254_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/TT0scUcbh08/00254_00.wav	135	87040
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00300_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00300_00.wav	144	92160
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00312_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00312_00.wav	340	218112
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00309_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00309_00.wav	266	171008
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00304_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00304_00.wav	291	186368
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00305_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/XPK6-bpon84/00305_00.wav	195	124928
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00222_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00222_00.wav	177	113664
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00213_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00213_00.wav	540	346112
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00232_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00232_00.wav	257	164864
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00214_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00214_00.wav	123	78848
voxlrs-00014	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00210_00.mp4	/Path_to_Datasets/vox2/en/video/dev/mp4/id04782/RURr3nr6kkg/00210_00.wav	415	266240
