/
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00274_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00274_00.wav	286	183296
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00215_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00215_00.wav	132	84992
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00217_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00217_00.wav	486	311296
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00218_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00218_00.wav	278	178176
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00240_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00240_00.wav	412	264192
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00272_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00272_00.wav	358	229376
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00220_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00220_00.wav	151	97280
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00239_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00239_00.wav	317	203776
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00249_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QGcZbHwCx68/00249_00.wav	504	322560
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QELARmPXI64/00209_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QELARmPXI64/00209_00.wav	102	65536
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QELARmPXI64/00208_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/QELARmPXI64/00208_00.wav	151	97280
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/ivALSaEpSB8/00413_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/ivALSaEpSB8/00413_00.wav	257	164864
voxlrs-00008	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/geUnghf53PM/00378_00.mp4	/mnt/ssd4/Dataset/vox2/en/video/dev/mp4/id05913/geUnghf53PM/00378_00.wav	169	108544
